id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_1_1070_15_9_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,1,1070,15,9,False,ADACAP,adacapnetresblock,0,nohp,3.622303724288941,True,0.8537297834788329,0.8438855734234377,arashnic_marketing-seris-customer-lifetime-valuesquark_automotive_CLV_training_data.csv_task_R_target_2,kag
reg_1_1070_15_9_False_adacapnet_adacapnetselu_0_nohp_kag,reg,1,1070,15,9,False,ADACAP,adacapnetselu,0,nohp,10.902568340301514,True,0.8550782982147005,0.8503738623296655,arashnic_marketing-seris-customer-lifetime-valuesquark_automotive_CLV_training_data.csv_task_R_target_2,kag
reg_1_1070_15_9_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,1,1070,15,9,False,ADACAP,adacapnetstandard,0,nohp,3.567368268966675,True,0.8569022097712271,0.8552920759748626,arashnic_marketing-seris-customer-lifetime-valuesquark_automotive_CLV_training_data.csv_task_R_target_2,kag
reg_1_82_9_0_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,0,False,Baseline,Intercept,0,nohp,0.1670382022857666,True,-0.0073730562719243,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,0,False,GBDT,CAT,0,nohp,24.39254403114319,True,0.8595325935672672,0.9999230458309812,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,0,False,GBDT,CATfast,0,nohp,1.8726894855499268,True,0.8214585490595796,0.9667400723737796,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,0,False,GBDT,LGBM,0,nohp,0.0334031581878662,True,0.8310637727581889,0.9310476367597532,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,0,False,GBDT,XGBoost,0,nohp,0.0525391101837158,True,0.9012676647823306,0.9999994585854212,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,0,False,GBDT,xgb_sklearn,0,nohp,0.0303714275360107,True,0.8850436515180395,0.9983681493769236,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GLM_Enet_0_nohp_uci,reg,1,82,9,0,False,GLM,Enet,0,nohp,0.0391521453857421,True,0.8551175794359083,0.9153296168677012,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,0,False,GLM,Lasso,0,nohp,0.0427699089050293,True,0.8572366950302435,0.9157658328901588,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,0,False,GLM,Ridge,0,nohp,0.0166804790496826,True,0.8662672889006656,0.918991309767212,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_MARS_MARS_0_nohp_uci,reg,1,82,9,0,False,MARS,MARS,0,nohp,0.0572750568389892,True,0.93742563077686,0.9647669677231244,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetbatchresblock,0,nohp,2548.0060818195343,True,0.91494284592232,0.9640133868484438,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetbatchstandard,0,nohp,2545.84121799469,True,0.6676970546293294,0.7214189843286791,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetfast,0,nohp,0.9155044555664062,True,0.9465750639618308,0.9839816552153896,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetfastselu,0,nohp,0.9977362155914308,True,0.9657099710313188,0.9872543380327042,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetglu,0,nohp,8.130164623260498,True,0.987574702660384,0.987999278914814,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetresblock,0,nohp,4.506134748458862,True,0.9451714715280136,0.9859424601037438,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetselu,0,nohp,2.297869920730591,True,0.9802809943719928,0.9939867821891284,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,0,False,NN,regularnetstandard,0,nohp,2.411076545715332,True,0.9593499886169934,0.9871684672451234,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_RF_RF_0_nohp_uci,reg,1,82,9,0,False,RF,RF,0,nohp,0.1100010871887207,True,0.8370568512352115,0.963409579956816,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_RF_XRF_0_nohp_uci,reg,1,82,9,0,False,RF,XRF,0,nohp,0.075099229812622,True,0.8695977075768612,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,0,False,SVM,Kernel,0,nohp,0.0125312805175781,True,0.866390111242078,0.9189878422767952,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,0,False,SVM,NuSVM,0,nohp,0.0021920204162597,True,0.7374877597100082,0.969488165440731,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_TREE_CART_0_nohp_uci,reg,1,82,9,0,False,TREE,CART,0,nohp,0.0013978481292724,True,0.8103891274760188,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetbatchresblock,0,nohp,2294.259488582611,True,0.9633412526404984,0.9933172328763056,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetbatchstandard,0,nohp,2372.5865156650543,True,0.9554204371328088,0.9904846126088804,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetfast,0,nohp,6.101938247680664,True,0.9591572526980802,0.9909658993447096,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetfastselu,0,nohp,1.2605910301208496,True,0.9778010102700508,0.9956777475498532,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetglu,0,nohp,10.123919248580933,True,0.991848681448177,0.9986268309348536,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetresblock,0,nohp,3.8047399520874015,True,0.9680914892509412,0.9933386193438056,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetselu,0,nohp,3.476735591888428,True,0.985768374290008,0.997718560797442,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_0_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,0,False,ADACAP,adacapnetstandard,0,nohp,8.263679504394531,True,0.9726033543712436,0.9936480611609144,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,1,False,Baseline,Intercept,0,nohp,0.0006458759307861,True,-0.1964922581558927,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,1,False,GBDT,CAT,0,nohp,23.883317470550537,True,0.8470291697193015,0.9999529131178656,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,1,False,GBDT,CATfast,0,nohp,0.7061295509338379,True,0.849613770374454,0.972687211403558,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,1,False,GBDT,LGBM,0,nohp,0.0072152614593505,True,0.8431426726803332,0.9213005834164596,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,1,False,GBDT,XGBoost,0,nohp,0.0232868194580078,True,0.8258598872890269,0.999999542722131,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,1,False,GBDT,xgb_sklearn,0,nohp,0.0303080081939697,True,0.8672149232759043,0.9990145933280528,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GLM_Enet_0_nohp_uci,reg,1,82,9,1,False,GLM,Enet,0,nohp,0.0403892993927001,True,0.881045779832462,0.8998738615004019,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,1,False,GLM,Lasso,0,nohp,0.0432336330413818,True,0.8820846931917405,0.9003052468861605,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,1,False,GLM,Ridge,0,nohp,0.0066535472869873,True,0.8915021349228499,0.9023079174574018,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_MARS_MARS_0_nohp_uci,reg,1,82,9,1,False,MARS,MARS,0,nohp,0.0278189182281494,True,0.9396344407527376,0.9569857477854692,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetbatchresblock,0,nohp,1.4670639038085938,True,0.93764855723582,0.9789594983392526,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetbatchstandard,0,nohp,0.6641659736633301,True,0.6357092909310558,0.7346692809636268,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetfast,0,nohp,0.9214494228363036,True,0.975457429253968,0.9905712255284792,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetfastselu,0,nohp,0.9686055183410645,True,0.9834248895443048,0.9934172419343508,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetglu,0,nohp,3.0965583324432373,True,0.97465275169066,0.9875720231777586,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetresblock,0,nohp,4.402492046356201,True,0.9764539873513512,0.9870401836357946,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetselu,0,nohp,2.206953287124634,True,0.976741067790292,0.9857711244221432,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,1,False,NN,regularnetstandard,0,nohp,2.309158563613892,True,0.9823693324911202,0.9911524574503708,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_RF_RF_0_nohp_uci,reg,1,82,9,1,False,RF,RF,0,nohp,0.1097910404205322,True,0.7988947326628119,0.966140311200893,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_RF_XRF_0_nohp_uci,reg,1,82,9,1,False,RF,XRF,0,nohp,0.0745835304260253,True,0.8940311850406997,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,1,False,SVM,Kernel,0,nohp,0.0021910667419433,True,0.8953685286681752,0.9016752255561268,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,1,False,SVM,NuSVM,0,nohp,0.0019276142120361,True,0.7620059552999454,0.9695001184775296,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_TREE_CART_0_nohp_uci,reg,1,82,9,1,False,TREE,CART,0,nohp,0.0013513565063476,True,0.8354464806940178,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetbatchresblock,0,nohp,1.075077772140503,True,0.9845235798664792,0.9956850486234674,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetbatchstandard,0,nohp,0.9557511806488036,True,0.981373956080422,0.9943048452851546,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetfast,0,nohp,1.0413706302642822,True,0.983383432922321,0.9948941052211212,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetfastselu,0,nohp,1.156749963760376,True,0.988660833825207,0.9950722416788946,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetglu,0,nohp,4.076205968856812,True,0.9913343571594456,0.9968445706256368,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetresblock,0,nohp,3.747406721115112,True,0.9856213688304492,0.9957070595830088,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetselu,0,nohp,3.3850793838500977,True,0.984720936229015,0.9941975235407564,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_1_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,1,False,ADACAP,adacapnetstandard,0,nohp,3.5890026092529297,True,0.9862043061674952,0.9945400749532372,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,2,False,Baseline,Intercept,0,nohp,0.0006048679351806,True,-0.0122874560780883,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,2,False,GBDT,CAT,0,nohp,23.779147148132324,True,0.8513973837037783,0.9999572817067472,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,2,False,GBDT,CATfast,0,nohp,0.5025320053100586,True,0.8098240515008406,0.9777625571029144,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,2,False,GBDT,LGBM,0,nohp,0.0067229270935058,True,0.7400433579807623,0.9464465075711642,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,2,False,GBDT,XGBoost,0,nohp,0.0225858688354492,True,0.807001035790686,0.9999995394633966,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,2,False,GBDT,xgb_sklearn,0,nohp,0.0299098491668701,True,0.8376294600343014,0.9991871327075296,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GLM_Enet_0_nohp_uci,reg,1,82,9,2,False,GLM,Enet,0,nohp,0.0392100811004638,True,0.8148405386082793,0.9246498630080564,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,2,False,GLM,Lasso,0,nohp,0.0403070449829101,True,0.8091866972239617,0.9231172135879512,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,2,False,GLM,Ridge,0,nohp,0.0011749267578125,True,0.8122867295024623,0.9242244776753172,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_MARS_MARS_0_nohp_uci,reg,1,82,9,2,False,MARS,MARS,0,nohp,0.0311667919158935,True,0.9234455009581276,0.9574236609524828,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetbatchresblock,0,nohp,1.4030957221984863,True,0.9240577293639596,0.9826493635667708,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetbatchstandard,0,nohp,0.608834981918335,True,0.6800635989754722,0.7429006081278049,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetfast,0,nohp,0.916512966156006,True,0.9297267270365496,0.9933755580063396,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetfastselu,0,nohp,1.0201125144958496,True,0.9539108559768594,0.9938227370882486,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetglu,0,nohp,3.032350540161133,True,0.9581740973457472,0.9954462138967338,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetresblock,0,nohp,4.235180377960205,True,0.9205179380585904,0.9896929998963612,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetselu,0,nohp,2.2979886531829834,True,0.9745006024185042,0.9968901645206582,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,2,False,NN,regularnetstandard,0,nohp,2.177478551864624,True,0.9415615869598442,0.996150907568933,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_RF_RF_0_nohp_uci,reg,1,82,9,2,False,RF,RF,0,nohp,0.1055071353912353,True,0.7421411767522201,0.9681483292913036,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_RF_XRF_0_nohp_uci,reg,1,82,9,2,False,RF,XRF,0,nohp,0.0741167068481445,True,0.8016152302767623,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,2,False,SVM,Kernel,0,nohp,0.0011348724365234,True,0.8147814940634592,0.9241375378944452,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,2,False,SVM,NuSVM,0,nohp,0.001784324645996,True,0.8541905763405002,0.9509685870327778,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_TREE_CART_0_nohp_uci,reg,1,82,9,2,False,TREE,CART,0,nohp,0.001439094543457,True,0.4860917797196996,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetbatchresblock,0,nohp,1.2032828330993652,True,0.9633561378118702,0.9970026608662498,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8416917324066162,True,0.9512054462618968,0.9962653422978912,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetfast,0,nohp,1.0383596420288086,True,0.9618824606745324,0.9974155935877818,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetfastselu,0,nohp,1.1530072689056396,True,0.9755204485285728,0.9973461841222124,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetglu,0,nohp,4.093833923339844,True,0.9814363766621794,0.9979269617049852,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetresblock,0,nohp,3.593153715133667,True,0.9642725268774256,0.9970328437990298,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetselu,0,nohp,3.368967056274414,True,0.9847013628934588,0.9982707235089812,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_2_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,2,False,ADACAP,adacapnetstandard,0,nohp,3.4304022789001465,True,0.9589147522977276,0.9963424367862193,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,3,False,Baseline,Intercept,0,nohp,0.0006115436553955,True,-0.0119594082745599,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,3,False,GBDT,CAT,0,nohp,23.542100191116333,True,0.7546967404396009,0.999947843195668,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,3,False,GBDT,CATfast,0,nohp,0.530078649520874,True,0.8721375256578001,0.9701574188225096,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,3,False,GBDT,LGBM,0,nohp,0.0068862438201904,True,0.7474243630113709,0.9388266565220768,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,3,False,GBDT,XGBoost,0,nohp,0.0234191417694091,True,0.9111055390269066,0.9999993546743388,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,3,False,GBDT,xgb_sklearn,0,nohp,0.0310845375061035,True,0.8408365991735578,0.9990813808172068,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GLM_Enet_0_nohp_uci,reg,1,82,9,3,False,GLM,Enet,0,nohp,0.0434536933898925,True,0.94945829183004,0.8953915536462793,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,3,False,GLM,Lasso,0,nohp,0.0450189113616943,True,0.9490735330068076,0.894532293350754,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,3,False,GLM,Ridge,0,nohp,0.0013928413391113,True,0.9519753588206415,0.8952834001021703,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_MARS_MARS_0_nohp_uci,reg,1,82,9,3,False,MARS,MARS,0,nohp,0.0438830852508544,True,0.948123195105624,0.9561037859561992,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetbatchresblock,0,nohp,1.4543864727020264,True,0.9681423569524922,0.987416007124195,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetbatchstandard,0,nohp,0.6563160419464111,True,0.7529797416126673,0.7412078358142487,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetfast,0,nohp,0.9169447422027588,True,0.9756367799952012,0.9925999513170088,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetfastselu,0,nohp,0.9787993431091307,True,0.9921292499387367,0.994832162177138,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetglu,0,nohp,3.217749834060669,True,0.980691504920606,0.9966949372750148,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetresblock,0,nohp,4.397410154342651,True,0.9775986935147316,0.994118855239948,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetselu,0,nohp,2.1598002910614014,True,0.9870271375951994,0.993348236601006,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,3,False,NN,regularnetstandard,0,nohp,2.2074408531188965,True,0.9775138928800804,0.9943361337878606,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_RF_RF_0_nohp_uci,reg,1,82,9,3,False,RF,RF,0,nohp,0.1512744426727295,True,0.7369567715973331,0.9607488140225108,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_RF_XRF_0_nohp_uci,reg,1,82,9,3,False,RF,XRF,0,nohp,0.0764648914337158,True,0.9081050875366374,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
